Recording timestamp,Event,Gaze point X,Gaze point Y,Validity left,Validity right
2022-12-12 12:37:42.420874,,1690.0,548.0,Valid,Valid
2022-12-12 12:37:42.437529,,1685.0,552.0,Valid,Valid
2022-12-12 12:37:42.454184,,1681.0,556.0,Valid,Valid
2022-12-12 12:37:42.470838,,1678.0,560.0,Valid,Valid
2022-12-12 12:37:42.487493,,1692.0,553.0,Valid,Valid
2022-12-12 12:37:42.504148,,1699.0,557.0,Valid,Valid
2022-12-12 12:37:42.520803,,1691.0,553.0,Valid,Valid
2022-12-12 12:37:42.537457,,1686.0,552.0,Valid,Valid
2022-12-12 12:37:42.554113,,1682.0,556.0,Valid,Valid
2022-12-12 12:37:42.570768,,1680.0,560.0,Valid,Valid
2022-12-12 12:37:42.587422,,1683.0,565.0,Valid,Valid
2022-12-12 12:37:42.604077,,1680.0,562.0,Valid,Valid
2022-12-12 12:37:42.620732,,1684.0,547.0,Valid,Valid
2022-12-12 12:37:42.637386,,1692.0,539.0,Valid,Valid
2022-12-12 12:37:42.654041,,1688.0,546.0,Valid,Valid
2022-12-12 12:37:42.670696,,1685.0,523.0,Valid,Valid
2022-12-12 12:37:42.687350,,1877.0,640.0,Valid,Invalid
2022-12-12 12:37:42.704005,,1877.0,640.0,Valid,Invalid
2022-12-12 12:37:42.720660,,,,Invalid,Invalid
2022-12-12 12:37:42.737314,,,,Invalid,Invalid
2022-12-12 12:37:42.753969,,,,Invalid,Invalid
2022-12-12 12:37:42.770624,,,,Invalid,Invalid
2022-12-12 12:37:42.787279,,,,Invalid,Invalid
2022-12-12 12:37:42.803933,,,,Invalid,Invalid
2022-12-12 12:37:42.820588,,1711.0,650.0,Valid,Valid
2022-12-12 12:37:42.837243,,1687.0,661.0,Valid,Valid
2022-12-12 12:37:42.853897,,1678.0,511.0,Valid,Valid
2022-12-12 12:37:42.870552,,1680.0,500.0,Valid,Valid
2022-12-12 12:37:42.887207,,1709.0,530.0,Valid,Valid
2022-12-12 12:37:42.903861,,1704.0,539.0,Valid,Valid
2022-12-12 12:37:42.920516,,1697.0,538.0,Valid,Valid
2022-12-12 12:37:42.937171,,1723.0,527.0,Valid,Valid
2022-12-12 12:37:42.953825,,1709.0,546.0,Valid,Valid
2022-12-12 12:37:42.970480,,1703.0,551.0,Valid,Valid
2022-12-12 12:37:42.987135,,1703.0,551.0,Valid,Valid
2022-12-12 12:37:43.003790,,1703.0,546.0,Valid,Valid
2022-12-12 12:37:43.020445,,1698.0,547.0,Valid,Valid
2022-12-12 12:37:43.037100,,1700.0,549.0,Valid,Valid
2022-12-12 12:37:43.053755,,1698.0,550.0,Valid,Valid
2022-12-12 12:37:43.070409,,1697.0,549.0,Valid,Valid
2022-12-12 12:37:43.087064,,1701.0,553.0,Valid,Valid
2022-12-12 12:37:43.103719,,1697.0,556.0,Valid,Valid
2022-12-12 12:37:43.120373,,1693.0,561.0,Valid,Valid
2022-12-12 12:37:43.137028,,1686.0,562.0,Valid,Valid
2022-12-12 12:37:43.153683,,1678.0,561.0,Valid,Valid
2022-12-12 12:37:43.170337,,1677.0,563.0,Valid,Valid
2022-12-12 12:37:43.186992,,1679.0,564.0,Valid,Valid
2022-12-12 12:37:43.203647,,1682.0,565.0,Valid,Valid
2022-12-12 12:37:43.220301,,1677.0,565.0,Valid,Valid
2022-12-12 12:37:43.236957,,1681.0,565.0,Valid,Valid
2022-12-12 12:37:43.253612,,1694.0,565.0,Valid,Valid
2022-12-12 12:37:43.270265,,1690.0,574.0,Valid,Valid
2022-12-12 12:37:43.286920,,1700.0,577.0,Valid,Valid
2022-12-12 12:37:43.303575,,1697.0,576.0,Valid,Valid
2022-12-12 12:37:43.320230,,1697.0,573.0,Valid,Valid
2022-12-12 12:37:43.336884,,1702.0,572.0,Valid,Valid
2022-12-12 12:37:43.353539,,1689.0,587.0,Valid,Valid
2022-12-12 12:37:43.370194,,1685.0,585.0,Valid,Valid
2022-12-12 12:37:43.386848,,1697.0,576.0,Valid,Valid
2022-12-12 12:37:43.403503,,1696.0,575.0,Valid,Valid
2022-12-12 12:37:43.420158,,1700.0,575.0,Valid,Valid
2022-12-12 12:37:43.436812,,1706.0,575.0,Valid,Valid
2022-12-12 12:37:43.453467,,1708.0,572.0,Valid,Valid
2022-12-12 12:37:43.470123,,1728.0,579.0,Valid,Valid
2022-12-12 12:37:43.486777,,1751.0,586.0,Valid,Valid
2022-12-12 12:37:43.503432,,1768.0,584.0,Valid,Valid
2022-12-12 12:37:43.520087,,1770.0,580.0,Valid,Valid
2022-12-12 12:37:43.536741,,1773.0,579.0,Valid,Valid
2022-12-12 12:37:43.553396,,1777.0,579.0,Valid,Valid
2022-12-12 12:37:43.570051,,1776.0,579.0,Valid,Valid
2022-12-12 12:37:43.586706,,1776.0,586.0,Valid,Valid
2022-12-12 12:37:43.603360,,1774.0,590.0,Valid,Valid
2022-12-12 12:37:43.620015,,1776.0,592.0,Valid,Valid
2022-12-12 12:37:43.636670,,1773.0,595.0,Valid,Valid
2022-12-12 12:37:43.653324,,1772.0,592.0,Valid,Valid
2022-12-12 12:37:43.669979,,1776.0,590.0,Valid,Valid
2022-12-12 12:37:43.686635,,1776.0,585.0,Valid,Valid
2022-12-12 12:37:43.703289,,1776.0,581.0,Valid,Valid
2022-12-12 12:37:43.719944,,1772.0,578.0,Valid,Valid
2022-12-12 12:37:43.736599,,1773.0,578.0,Valid,Valid
2022-12-12 12:37:43.753253,,1771.0,583.0,Valid,Valid
2022-12-12 12:37:43.769907,,1766.0,580.0,Valid,Valid
2022-12-12 12:37:43.786562,,1764.0,585.0,Valid,Valid
2022-12-12 12:37:43.803216,,1766.0,586.0,Valid,Valid
2022-12-12 12:37:43.819871,,1772.0,585.0,Valid,Valid
2022-12-12 12:37:43.836526,,1771.0,590.0,Valid,Valid
2022-12-12 12:37:43.853181,,1768.0,587.0,Valid,Valid
2022-12-12 12:37:43.869835,,1768.0,587.0,Valid,Valid
2022-12-12 12:37:43.886490,,1767.0,585.0,Valid,Valid
2022-12-12 12:37:43.903145,,1768.0,584.0,Valid,Valid
2022-12-12 12:37:43.919800,,1768.0,590.0,Valid,Valid
2022-12-12 12:37:43.936455,,1766.0,592.0,Valid,Valid
2022-12-12 12:37:43.953110,,1765.0,593.0,Valid,Valid
2022-12-12 12:37:43.969764,,1763.0,593.0,Valid,Valid
2022-12-12 12:37:43.986419,,1760.0,594.0,Valid,Valid
2022-12-12 12:37:44.003074,,1758.0,596.0,Valid,Valid
2022-12-12 12:37:44.019728,,1763.0,595.0,Valid,Valid
2022-12-12 12:37:44.036383,,1768.0,590.0,Valid,Valid
2022-12-12 12:37:44.053038,,1773.0,599.0,Valid,Valid
2022-12-12 12:37:44.069692,,1780.0,617.0,Valid,Valid
2022-12-12 12:37:44.086347,,1785.0,618.0,Valid,Valid
2022-12-12 12:37:44.103002,,1735.0,649.0,Invalid,Valid
2022-12-12 12:37:44.119657,,1734.0,649.0,Invalid,Valid
2022-12-12 12:37:44.136311,,1733.0,648.0,Invalid,Valid
2022-12-12 12:37:44.152967,,1783.0,619.0,Valid,Valid
2022-12-12 12:37:44.169622,,1782.0,617.0,Valid,Valid
2022-12-12 12:37:44.186276,,1782.0,618.0,Valid,Valid
2022-12-12 12:37:44.202931,,1780.0,623.0,Valid,Valid
2022-12-12 12:37:44.219586,,1781.0,623.0,Valid,Valid
2022-12-12 12:37:44.236240,,1730.0,650.0,Invalid,Valid
2022-12-12 12:37:44.252895,,1723.0,651.0,Invalid,Valid
2022-12-12 12:37:44.269549,,1720.0,653.0,Invalid,Valid
2022-12-12 12:37:44.286203,,1719.0,653.0,Invalid,Valid
2022-12-12 12:37:44.302858,,1719.0,648.0,Invalid,Valid
2022-12-12 12:37:44.319513,,1792.0,608.0,Valid,Valid
2022-12-12 12:37:44.336167,,1783.0,611.0,Valid,Valid
2022-12-12 12:37:44.352822,,1774.0,616.0,Valid,Valid
2022-12-12 12:37:44.369477,,1775.0,608.0,Valid,Valid
2022-12-12 12:37:44.386133,,1773.0,604.0,Valid,Valid
2022-12-12 12:37:44.402787,,1768.0,606.0,Valid,Valid
2022-12-12 12:37:44.419442,,1764.0,604.0,Valid,Valid
2022-12-12 12:37:44.436097,,1761.0,603.0,Valid,Valid
2022-12-12 12:37:44.452751,,1770.0,600.0,Valid,Valid
2022-12-12 12:37:44.469406,,1773.0,600.0,Valid,Valid
2022-12-12 12:37:44.486061,,1775.0,596.0,Valid,Valid
2022-12-12 12:37:44.502715,,1780.0,596.0,Valid,Valid
2022-12-12 12:37:44.519370,,1774.0,599.0,Valid,Valid
2022-12-12 12:37:44.536025,,1778.0,596.0,Valid,Valid
2022-12-12 12:37:44.552679,,1776.0,595.0,Valid,Valid
2022-12-12 12:37:44.569334,,1773.0,594.0,Valid,Valid
2022-12-12 12:37:44.585989,,1778.0,592.0,Valid,Valid
2022-12-12 12:37:44.602644,,1781.0,596.0,Valid,Valid
2022-12-12 12:37:44.619299,,1785.0,596.0,Valid,Valid
2022-12-12 12:37:44.635954,,1786.0,595.0,Valid,Valid
2022-12-12 12:37:44.652609,,1780.0,595.0,Valid,Valid
2022-12-12 12:37:44.669263,,1780.0,596.0,Valid,Valid
2022-12-12 12:37:44.685918,,1785.0,592.0,Valid,Valid
2022-12-12 12:37:44.702573,,1786.0,592.0,Valid,Valid
2022-12-12 12:37:44.719227,,1784.0,596.0,Valid,Valid
2022-12-12 12:37:44.735882,,1780.0,594.0,Valid,Valid
2022-12-12 12:37:44.752537,,1786.0,593.0,Valid,Valid
2022-12-12 12:37:44.769191,,1789.0,595.0,Valid,Valid
2022-12-12 12:37:44.785846,,1790.0,593.0,Valid,Valid
2022-12-12 12:37:44.802501,,1792.0,594.0,Valid,Valid
2022-12-12 12:37:44.819155,,1794.0,593.0,Valid,Valid
2022-12-12 12:37:44.835811,,1795.0,591.0,Valid,Valid
2022-12-12 12:37:44.852466,,1793.0,592.0,Valid,Valid
2022-12-12 12:37:44.869120,,1794.0,590.0,Valid,Valid
2022-12-12 12:37:44.885775,,1793.0,589.0,Valid,Valid
2022-12-12 12:37:44.902430,,1794.0,587.0,Valid,Valid
2022-12-12 12:37:44.919085,,1799.0,587.0,Valid,Valid
2022-12-12 12:37:44.935739,,1803.0,586.0,Valid,Valid
2022-12-12 12:37:44.952394,,1807.0,582.0,Valid,Valid
2022-12-12 12:37:44.969049,,1807.0,580.0,Valid,Valid
2022-12-12 12:37:44.985703,,1808.0,578.0,Valid,Valid
2022-12-12 12:37:45.002358,,1807.0,581.0,Valid,Valid
2022-12-12 12:37:45.019013,,1815.0,582.0,Valid,Valid
2022-12-12 12:37:45.035667,,1817.0,579.0,Valid,Valid
2022-12-12 12:37:45.052322,,1811.0,590.0,Valid,Valid
2022-12-12 12:37:45.068978,,1811.0,590.0,Valid,Valid
2022-12-12 12:37:45.085632,,1812.0,582.0,Valid,Valid
2022-12-12 12:37:45.102287,,1813.0,581.0,Valid,Valid
2022-12-12 12:37:45.118942,,1815.0,580.0,Valid,Valid
2022-12-12 12:37:45.135596,,1821.0,581.0,Valid,Valid
2022-12-12 12:37:45.152251,,1830.0,587.0,Valid,Valid
2022-12-12 12:37:45.168906,,1831.0,587.0,Valid,Valid
2022-12-12 12:37:45.185561,,1824.0,586.0,Valid,Valid
2022-12-12 12:37:45.202215,,1824.0,588.0,Valid,Valid
2022-12-12 12:37:45.218870,,1829.0,586.0,Valid,Valid
2022-12-12 12:37:45.235525,,1834.0,589.0,Valid,Valid
2022-12-12 12:37:45.252179,,1846.0,600.0,Valid,Valid
2022-12-12 12:37:45.268834,,1874.0,606.0,Valid,Valid
2022-12-12 12:37:45.285490,,1870.0,605.0,Valid,Valid
2022-12-12 12:37:45.302144,,1871.0,605.0,Valid,Valid
2022-12-12 12:37:45.318799,,1871.0,613.0,Valid,Valid
2022-12-12 12:37:45.335454,,1871.0,620.0,Valid,Valid
2022-12-12 12:37:45.352108,,1878.0,622.0,Valid,Valid
2022-12-12 12:37:45.368763,,1871.0,620.0,Valid,Valid
2022-12-12 12:37:45.385418,,1866.0,616.0,Valid,Valid
2022-12-12 12:37:45.402072,,1858.0,621.0,Valid,Valid
2022-12-12 12:37:45.418727,,1859.0,625.0,Valid,Valid
2022-12-12 12:37:45.435382,,1862.0,628.0,Valid,Valid
2022-12-12 12:37:45.452037,,1856.0,627.0,Valid,Valid
2022-12-12 12:37:45.468691,,1855.0,631.0,Valid,Valid
2022-12-12 12:37:45.485346,,1860.0,632.0,Valid,Valid
2022-12-12 12:37:45.502001,,1856.0,634.0,Valid,Valid
2022-12-12 12:37:45.518656,,1857.0,642.0,Valid,Valid
2022-12-12 12:37:45.535311,,1857.0,639.0,Valid,Valid
2022-12-12 12:37:45.551966,,1848.0,635.0,Valid,Valid
2022-12-12 12:37:45.568620,,1849.0,640.0,Valid,Valid
2022-12-12 12:37:45.585275,,1845.0,646.0,Valid,Valid
2022-12-12 12:37:45.601930,,1866.0,663.0,Valid,Valid
2022-12-12 12:37:45.618584,,1890.0,686.0,Valid,Valid
2022-12-12 12:37:45.635239,,1894.0,700.0,Valid,Valid
2022-12-12 12:37:45.651894,,1894.0,704.0,Valid,Valid
2022-12-12 12:37:45.668548,,1894.0,702.0,Valid,Valid
2022-12-12 12:37:45.685203,,1890.0,701.0,Valid,Valid
2022-12-12 12:37:45.701858,,1890.0,703.0,Valid,Valid
2022-12-12 12:37:45.718513,,1913.0,727.0,Valid,Valid
2022-12-12 12:37:45.735167,,1932.0,791.0,Invalid,Valid
2022-12-12 12:37:45.751823,,2034.0,851.0,Valid,Invalid
2022-12-12 12:37:45.768478,,1933.0,886.0,Valid,Valid
2022-12-12 12:37:45.785132,,1914.0,792.0,Valid,Valid
2022-12-12 12:37:45.801787,,1900.0,788.0,Valid,Valid
2022-12-12 12:37:45.818442,,1871.0,740.0,Valid,Valid
2022-12-12 12:37:45.835096,,1870.0,738.0,Valid,Valid
2022-12-12 12:37:45.851751,,1886.0,727.0,Valid,Valid
2022-12-12 12:37:45.868406,,1887.0,715.0,Valid,Valid
2022-12-12 12:37:45.885060,,1871.0,736.0,Valid,Valid
2022-12-12 12:37:45.901715,,1868.0,746.0,Valid,Valid
2022-12-12 12:37:45.918370,,1859.0,760.0,Valid,Valid
2022-12-12 12:37:45.935024,,1858.0,757.0,Valid,Valid
2022-12-12 12:37:45.951679,,1854.0,754.0,Valid,Valid
2022-12-12 12:37:45.968335,,1851.0,781.0,Valid,Valid
2022-12-12 12:37:45.984990,,1848.0,775.0,Valid,Valid
2022-12-12 12:37:46.001644,,1845.0,752.0,Valid,Valid
2022-12-12 12:37:46.018299,,1851.0,755.0,Valid,Valid
2022-12-12 12:37:46.034954,,1856.0,764.0,Valid,Valid
2022-12-12 12:37:46.051608,,1852.0,756.0,Valid,Valid
2022-12-12 12:37:46.068263,,1830.0,745.0,Valid,Valid
2022-12-12 12:37:46.084918,,1827.0,770.0,Valid,Valid
2022-12-12 12:37:46.101572,,1842.0,777.0,Valid,Valid
2022-12-12 12:37:46.118227,,1850.0,783.0,Valid,Valid
2022-12-12 12:37:46.134882,,1855.0,778.0,Valid,Valid
2022-12-12 12:37:46.151536,,1844.0,771.0,Valid,Valid
2022-12-12 12:37:46.168191,,1843.0,774.0,Valid,Valid
2022-12-12 12:37:46.184846,,1845.0,785.0,Valid,Valid
2022-12-12 12:37:46.201501,,1842.0,786.0,Valid,Valid
2022-12-12 12:37:46.218156,,1841.0,783.0,Valid,Valid
2022-12-12 12:37:46.234811,,1837.0,783.0,Valid,Valid
2022-12-12 12:37:46.251466,,1835.0,785.0,Valid,Valid
2022-12-12 12:37:46.268120,,1833.0,788.0,Valid,Valid
2022-12-12 12:37:46.284775,,1832.0,791.0,Valid,Valid
2022-12-12 12:37:46.301430,,1819.0,800.0,Valid,Valid
2022-12-12 12:37:46.318084,,1831.0,804.0,Valid,Valid
2022-12-12 12:37:46.334739,,1842.0,797.0,Valid,Valid
2022-12-12 12:37:46.351394,,1846.0,792.0,Valid,Valid
2022-12-12 12:37:46.368048,,1851.0,791.0,Valid,Valid
2022-12-12 12:37:46.384703,,1845.0,795.0,Valid,Valid
2022-12-12 12:37:46.401358,,1845.0,801.0,Valid,Valid
2022-12-12 12:37:46.418012,,1844.0,799.0,Valid,Valid
2022-12-12 12:37:46.434668,,1840.0,795.0,Valid,Valid
2022-12-12 12:37:46.451323,,1832.0,800.0,Valid,Valid
2022-12-12 12:37:46.467977,,1832.0,803.0,Valid,Valid
2022-12-12 12:37:46.484632,,1838.0,796.0,Valid,Valid
2022-12-12 12:37:46.501287,,1837.0,805.0,Valid,Valid
2022-12-12 12:37:46.517942,,1838.0,831.0,Valid,Valid
2022-12-12 12:37:46.534596,,1838.0,839.0,Valid,Valid
2022-12-12 12:37:46.551251,,1838.0,848.0,Valid,Valid
2022-12-12 12:37:46.567906,,1826.0,869.0,Valid,Valid
2022-12-12 12:37:46.584560,,1853.0,859.0,Valid,Valid
2022-12-12 12:37:46.601215,,1890.0,833.0,Valid,Valid
2022-12-12 12:37:46.617870,,,,Invalid,Invalid
2022-12-12 12:37:46.634524,,,,Invalid,Invalid
2022-12-12 12:37:46.651180,,,,Invalid,Invalid
2022-12-12 12:37:46.667835,,,,Invalid,Invalid
2022-12-12 12:37:46.684489,,,,Invalid,Invalid
2022-12-12 12:37:46.701144,,,,Invalid,Invalid
2022-12-12 12:37:46.717799,,,,Invalid,Invalid
2022-12-12 12:37:46.734453,,,,Invalid,Invalid
2022-12-12 12:37:46.751108,,1900.0,884.0,Valid,Invalid
2022-12-12 12:37:46.767763,,1840.0,951.0,Valid,Valid
2022-12-12 12:37:46.784418,,1876.0,897.0,Valid,Valid
2022-12-12 12:37:46.801072,,1872.0,904.0,Valid,Valid
2022-12-12 12:37:46.817727,,1853.0,914.0,Valid,Valid
2022-12-12 12:37:46.834382,,1850.0,901.0,Valid,Valid
2022-12-12 12:37:46.851036,,1852.0,907.0,Valid,Valid
2022-12-12 12:37:46.867691,,1864.0,903.0,Valid,Valid
2022-12-12 12:37:46.884347,,1860.0,904.0,Valid,Valid
2022-12-12 12:37:46.901001,,1852.0,926.0,Valid,Valid
2022-12-12 12:37:46.917656,,1857.0,936.0,Valid,Valid
2022-12-12 12:37:46.934311,,1851.0,929.0,Valid,Valid
2022-12-12 12:37:46.950965,,1851.0,920.0,Valid,Valid
2022-12-12 12:37:46.967620,,1859.0,916.0,Valid,Valid
2022-12-12 12:37:46.984275,,1876.0,913.0,Valid,Valid
2022-12-12 12:37:47.000929,,1886.0,916.0,Valid,Valid
2022-12-12 12:37:47.017584,,1872.0,921.0,Valid,Valid
2022-12-12 12:37:47.034239,,1860.0,922.0,Valid,Valid
2022-12-12 12:37:47.050894,,1883.0,916.0,Valid,Valid
2022-12-12 12:37:47.067548,,1888.0,914.0,Valid,Valid
2022-12-12 12:37:47.084203,,1896.0,911.0,Valid,Valid
2022-12-12 12:37:47.100858,,1895.0,908.0,Valid,Valid
2022-12-12 12:37:47.117513,,1876.0,904.0,Valid,Valid
2022-12-12 12:37:47.134168,,1876.0,904.0,Valid,Valid
2022-12-12 12:37:47.150823,,1857.0,941.0,Invalid,Valid
2022-12-12 12:37:47.167477,,1851.0,943.0,Invalid,Valid
2022-12-12 12:37:47.184132,,1887.0,911.0,Valid,Valid
2022-12-12 12:37:47.200787,,1906.0,915.0,Valid,Valid
2022-12-12 12:37:47.217441,,1911.0,911.0,Valid,Valid
2022-12-12 12:37:47.234096,,1913.0,910.0,Valid,Valid
2022-12-12 12:37:47.250751,,1912.0,909.0,Valid,Valid
2022-12-12 12:37:47.267405,,1913.0,906.0,Valid,Valid
2022-12-12 12:37:47.284060,,1931.0,913.0,Valid,Valid
2022-12-12 12:37:47.300715,,1934.0,913.0,Valid,Valid
2022-12-12 12:37:47.317370,,1924.0,904.0,Valid,Valid
2022-12-12 12:37:47.334025,,1915.0,905.0,Valid,Valid
2022-12-12 12:37:47.350680,,1896.0,901.0,Valid,Valid
2022-12-12 12:37:47.367335,,1888.0,904.0,Valid,Valid
2022-12-12 12:37:47.383989,,1887.0,906.0,Valid,Valid
2022-12-12 12:37:47.400644,,1889.0,909.0,Valid,Valid
2022-12-12 12:37:47.417299,,1898.0,908.0,Valid,Valid
2022-12-12 12:37:47.433953,,1899.0,900.0,Valid,Valid
2022-12-12 12:37:47.450608,,1905.0,902.0,Valid,Valid
2022-12-12 12:37:47.467263,,1901.0,904.0,Valid,Valid
2022-12-12 12:37:47.483917,,1903.0,908.0,Valid,Valid
2022-12-12 12:37:47.500572,,1861.0,930.0,Invalid,Valid
2022-12-12 12:37:47.517227,,1883.0,908.0,Valid,Valid
2022-12-12 12:37:47.533881,,1884.0,907.0,Valid,Valid
2022-12-12 12:37:47.550536,,1878.0,911.0,Valid,Valid
2022-12-12 12:37:47.567192,,1885.0,910.0,Valid,Valid
2022-12-12 12:37:47.583847,,1884.0,925.0,Valid,Valid
2022-12-12 12:37:47.600501,,1893.0,943.0,Valid,Valid
2022-12-12 12:37:47.617156,,1884.0,961.0,Valid,Valid
2022-12-12 12:37:47.633811,,1879.0,963.0,Valid,Valid
2022-12-12 12:37:47.650465,,1870.0,958.0,Valid,Valid
2022-12-12 12:37:47.667120,,1863.0,959.0,Valid,Valid
2022-12-12 12:37:47.683775,,1861.0,956.0,Valid,Valid
2022-12-12 12:37:47.700429,,1859.0,957.0,Valid,Valid
2022-12-12 12:37:47.717084,,1848.0,960.0,Valid,Valid
2022-12-12 12:37:47.733739,,1813.0,961.0,Valid,Valid
2022-12-12 12:37:47.750393,,1818.0,960.0,Valid,Valid
2022-12-12 12:37:47.767048,,1842.0,958.0,Valid,Valid
2022-12-12 12:37:47.783703,,1836.0,959.0,Valid,Valid
2022-12-12 12:37:47.800358,,1807.0,963.0,Valid,Valid
2022-12-12 12:37:47.817013,,1801.0,959.0,Valid,Valid
2022-12-12 12:37:47.833668,,1820.0,967.0,Valid,Valid
2022-12-12 12:37:47.850323,,1815.0,987.0,Valid,Valid
2022-12-12 12:37:47.866977,,1805.0,987.0,Valid,Valid
2022-12-12 12:37:47.883632,,1802.0,987.0,Valid,Valid
2022-12-12 12:37:47.900287,,1802.0,990.0,Valid,Valid
2022-12-12 12:37:47.916941,,1804.0,986.0,Valid,Valid
2022-12-12 12:37:47.933596,,1806.0,988.0,Valid,Valid
2022-12-12 12:37:47.950251,,1804.0,991.0,Valid,Valid
2022-12-12 12:37:47.966905,,1806.0,995.0,Valid,Valid
2022-12-12 12:37:47.983560,,1811.0,998.0,Valid,Valid
2022-12-12 12:37:48.000215,,1812.0,997.0,Valid,Valid
2022-12-12 12:37:48.016870,,1807.0,998.0,Valid,Valid
2022-12-12 12:37:48.033525,,1808.0,1000.0,Valid,Valid
2022-12-12 12:37:48.050180,,1807.0,999.0,Valid,Valid
2022-12-12 12:37:48.066834,,1817.0,1000.0,Valid,Valid
2022-12-12 12:37:48.083489,,1807.0,1000.0,Valid,Valid
2022-12-12 12:37:48.100144,,1800.0,999.0,Valid,Valid
2022-12-12 12:37:48.116799,,1802.0,996.0,Valid,Valid
2022-12-12 12:37:48.133453,,1796.0,997.0,Valid,Valid
2022-12-12 12:37:48.150108,,1793.0,1002.0,Valid,Valid
2022-12-12 12:37:48.166763,,1788.0,1007.0,Valid,Valid
2022-12-12 12:37:48.183417,,1784.0,1010.0,Valid,Valid
2022-12-12 12:37:48.200072,,1782.0,1012.0,Valid,Valid
2022-12-12 12:37:48.216727,,1784.0,1012.0,Valid,Valid
2022-12-12 12:37:48.233381,,1780.0,1005.0,Valid,Valid
2022-12-12 12:37:48.250037,,1780.0,1006.0,Valid,Valid
2022-12-12 12:37:48.266692,,1779.0,1005.0,Valid,Valid
2022-12-12 12:37:48.283346,,1781.0,1007.0,Valid,Valid
2022-12-12 12:37:48.300001,,1764.0,1015.0,Valid,Valid
2022-12-12 12:37:48.316656,,1751.0,1015.0,Valid,Valid
2022-12-12 12:37:48.333310,,1773.0,1010.0,Valid,Valid
2022-12-12 12:37:48.349965,,1777.0,1010.0,Valid,Valid
2022-12-12 12:37:48.366620,,1773.0,1009.0,Valid,Valid
2022-12-12 12:37:48.383275,,1773.0,1005.0,Valid,Valid
2022-12-12 12:37:48.399929,,1775.0,1005.0,Valid,Valid
2022-12-12 12:37:48.416584,,1772.0,1008.0,Valid,Valid
2022-12-12 12:37:48.433239,,1769.0,1011.0,Valid,Valid
2022-12-12 12:37:48.449893,,1774.0,1013.0,Valid,Valid
2022-12-12 12:37:48.466548,,1777.0,1014.0,Valid,Valid
2022-12-12 12:37:48.483204,,1781.0,1012.0,Valid,Valid
2022-12-12 12:37:48.499858,,1783.0,1011.0,Valid,Valid
2022-12-12 12:37:48.516513,,1782.0,1010.0,Valid,Valid
2022-12-12 12:37:48.533168,,1770.0,1003.0,Valid,Valid
2022-12-12 12:37:48.549822,,1765.0,995.0,Valid,Valid
2022-12-12 12:37:48.566477,,1768.0,994.0,Valid,Valid
2022-12-12 12:37:48.583132,,1772.0,998.0,Valid,Valid
2022-12-12 12:37:48.599786,,1774.0,996.0,Valid,Valid
2022-12-12 12:37:48.616441,,1772.0,994.0,Valid,Valid
2022-12-12 12:37:48.633096,,1770.0,993.0,Valid,Valid
2022-12-12 12:37:48.649751,,1766.0,991.0,Valid,Valid
2022-12-12 12:37:48.666405,,1768.0,992.0,Valid,Valid
2022-12-12 12:37:48.683060,,1762.0,991.0,Valid,Valid
2022-12-12 12:37:48.699715,,1760.0,993.0,Valid,Valid
2022-12-12 12:37:48.716370,,1764.0,993.0,Valid,Valid
2022-12-12 12:37:48.733025,,1762.0,992.0,Valid,Valid
2022-12-12 12:37:48.749680,,1762.0,995.0,Valid,Valid
2022-12-12 12:37:48.766334,,1760.0,993.0,Valid,Valid
2022-12-12 12:37:48.782989,,1757.0,985.0,Valid,Valid
2022-12-12 12:37:48.799644,,1756.0,984.0,Valid,Valid
2022-12-12 12:37:48.816298,,1763.0,986.0,Valid,Valid
2022-12-12 12:37:48.832953,,1761.0,985.0,Valid,Valid
2022-12-12 12:37:48.849608,,1758.0,983.0,Valid,Valid
2022-12-12 12:37:48.866262,,1759.0,978.0,Valid,Valid
2022-12-12 12:37:48.882917,,1750.0,980.0,Valid,Valid
2022-12-12 12:37:48.899572,,1746.0,983.0,Valid,Valid
2022-12-12 12:37:48.916227,,1750.0,983.0,Valid,Valid
2022-12-12 12:37:48.932882,,1754.0,983.0,Valid,Valid
2022-12-12 12:37:48.949537,,1758.0,985.0,Valid,Valid
2022-12-12 12:37:48.966192,,1756.0,983.0,Valid,Valid
2022-12-12 12:37:48.982846,,1754.0,984.0,Valid,Valid
2022-12-12 12:37:48.999501,,1753.0,986.0,Valid,Valid
2022-12-12 12:37:49.016156,,1745.0,983.0,Valid,Valid
2022-12-12 12:37:49.032810,,1747.0,985.0,Valid,Valid
2022-12-12 12:37:49.049465,,1752.0,990.0,Valid,Valid
2022-12-12 12:37:49.066120,,1758.0,988.0,Valid,Valid
2022-12-12 12:37:49.082774,,1756.0,982.0,Valid,Valid
2022-12-12 12:37:49.099429,,1755.0,979.0,Valid,Valid
2022-12-12 12:37:49.116084,,1758.0,985.0,Valid,Valid
2022-12-12 12:37:49.132738,,1758.0,983.0,Valid,Valid
2022-12-12 12:37:49.149393,,1749.0,982.0,Valid,Valid
2022-12-12 12:37:49.166049,,1748.0,984.0,Valid,Valid
2022-12-12 12:37:49.182704,,1726.0,980.0,Valid,Valid
2022-12-12 12:37:49.199358,,1716.0,981.0,Valid,Valid
2022-12-12 12:37:49.216013,,1711.0,985.0,Valid,Valid
2022-12-12 12:37:49.232668,,1705.0,984.0,Valid,Valid
2022-12-12 12:37:49.249322,,1692.0,981.0,Valid,Valid
