Recording timestamp,Event,Mouse position X,Mouse position Y
2022-12-12 12:37:23.639994,,1183.0,108.0
2022-12-12 12:37:23.669317,,1183.0,108.0
2022-12-12 12:37:23.680305,,1184.0,108.0
2022-12-12 12:37:23.699316,,1185.0,106.0
2022-12-12 12:37:23.720038,,1188.0,102.0
2022-12-12 12:37:23.739007,,1191.0,96.0
2022-12-12 12:37:23.749149,,1192.0,94.0
2022-12-12 12:37:23.760009,,1192.0,93.0
2022-12-12 12:37:23.779135,,1193.0,93.0
2022-12-12 12:37:23.850019,,1193.0,92.0
2022-12-12 12:37:23.890006,,1194.0,92.0
2022-12-12 12:37:23.931051,,1195.0,92.0
2022-12-12 12:37:23.941307,,1196.0,91.0
2022-12-12 12:37:23.960004,,1197.0,91.0
2022-12-12 12:37:23.971306,,1198.0,91.0
2022-12-12 12:37:23.990005,,1200.0,91.0
2022-12-12 12:37:24.010285,,1201.0,91.0
2022-12-12 12:37:24.021054,,1202.0,91.0
2022-12-12 12:37:24.040265,,1204.0,91.0
2022-12-12 12:37:24.061034,,1210.0,91.0
2022-12-12 12:37:24.071292,,1211.0,91.0
2022-12-12 12:37:24.091014,,1214.0,91.0
2022-12-12 12:37:24.102005,,1215.0,91.0
2022-12-12 12:37:24.112041,,1216.0,91.0
2022-12-12 12:37:24.131067,,1216.0,91.0
2022-12-12 12:37:24.152022,,1217.0,91.0
2022-12-12 12:37:24.171105,,1219.0,91.0
2022-12-12 12:37:24.192025,,1223.0,91.0
2022-12-12 12:37:24.211124,,1224.0,91.0
2022-12-12 12:37:24.231980,,1224.0,91.0
2022-12-12 12:37:24.251031,,1225.0,91.0
2022-12-12 12:37:24.272094,,1226.0,91.0
2022-12-12 12:37:24.291008,,1229.0,91.0
2022-12-12 12:37:24.301031,,1230.0,91.0
2022-12-12 12:37:24.311969,,1232.0,91.0
2022-12-12 12:37:24.322240,,1233.0,91.0
2022-12-12 12:37:24.341030,,1236.0,91.0
2022-12-12 12:37:24.351032,,1237.0,91.0
2022-12-12 12:37:24.412122,,1238.0,91.0
2022-12-12 12:37:24.432001,,1241.0,91.0
2022-12-12 12:37:24.443227,,1243.0,93.0
2022-12-12 12:37:24.462096,,1248.0,97.0
2022-12-12 12:37:24.483035,,1259.0,103.0
2022-12-12 12:37:24.502021,,1264.0,108.0
2022-12-12 12:37:24.512021,,1267.0,111.0
2022-12-12 12:37:24.522023,,1268.0,112.0
2022-12-12 12:37:24.532970,,1269.0,113.0
2022-12-12 12:37:24.763027,,1271.0,114.0
2022-12-12 12:37:24.773297,,1271.0,115.0
2022-12-12 12:37:24.784266,,1272.0,115.0
2022-12-12 12:37:24.803035,,1273.0,116.0
2022-12-12 12:37:24.824011,,1273.0,116.0
2022-12-12 12:37:24.944149,,1274.0,116.0
2022-12-12 12:37:24.955042,,1274.0,116.0
2022-12-12 12:37:25.014303,,1275.0,117.0
2022-12-12 12:37:25.035182,,1275.0,117.0
2022-12-12 12:37:25.054080,,1277.0,119.0
2022-12-12 12:37:25.064083,,1278.0,120.0
2022-12-12 12:37:25.085033,,1279.0,121.0
2022-12-12 12:37:25.105011,,1280.0,122.0
2022-12-12 12:37:25.155015,,1281.0,122.0
2022-12-12 12:37:25.225485,,1282.0,122.0
2022-12-12 12:37:25.256165,,1282.0,122.0
2022-12-12 12:37:25.336017,,1284.0,122.0
2022-12-12 12:37:25.346037,,1284.0,122.0
2022-12-12 12:37:25.376277,,1285.0,122.0
2022-12-12 12:37:25.395059,,1286.0,122.0
2022-12-12 12:37:25.416042,,1287.0,121.0
2022-12-12 12:37:25.426243,,1289.0,121.0
2022-12-12 12:37:25.446029,,1290.0,120.0
2022-12-12 12:37:25.456195,,1292.0,119.0
2022-12-12 12:37:25.467125,,1293.0,119.0
2022-12-12 12:37:25.486020,,1294.0,118.0
2022-12-12 12:37:25.496153,,1295.0,118.0
2022-12-12 12:37:25.535972,,1296.0,117.0
2022-12-12 12:37:25.566243,,1297.0,117.0
2022-12-12 12:37:25.586996,,1298.0,116.0
2022-12-12 12:37:25.597291,,1299.0,116.0
2022-12-12 12:37:25.627019,,1300.0,115.0
2022-12-12 12:37:25.637995,,1300.0,115.0
2022-12-12 12:37:25.648084,,1301.0,115.0
2022-12-12 12:37:25.666999,,1303.0,114.0
2022-12-12 12:37:25.678007,,1305.0,113.0
2022-12-12 12:37:25.688188,,1306.0,112.0
2022-12-12 12:37:25.706999,,1307.0,112.0
2022-12-12 12:37:25.718278,,1308.0,112.0
2022-12-12 12:37:25.737266,,1310.0,112.0
2022-12-12 12:37:25.757978,,1314.0,113.0
2022-12-12 12:37:25.768106,,1317.0,114.0
2022-12-12 12:37:25.787109,,1323.0,116.0
2022-12-12 12:37:25.808007,,1328.0,118.0
2022-12-12 12:37:25.826988,,1333.0,121.0
2022-12-12 12:37:25.837028,,1336.0,121.0
2022-12-12 12:37:25.848011,,1338.0,123.0
2022-12-12 12:37:25.866992,,1344.0,123.0
2022-12-12 12:37:25.877307,,1345.0,123.0
2022-12-12 12:37:25.897973,,1345.0,123.0
2022-12-12 12:37:25.969048,,1346.0,124.0
2022-12-12 12:37:26.038016,,1346.0,124.0
2022-12-12 12:37:26.088224,,1347.0,125.0
2022-12-12 12:37:26.099046,,1348.0,126.0
2022-12-12 12:37:26.119055,,1348.0,126.0
2022-12-12 12:37:26.140010,,1348.0,127.0
2022-12-12 12:37:26.160280,,1348.0,128.0
2022-12-12 12:37:26.179137,,1348.0,128.0
2022-12-12 12:37:26.190199,,1348.0,129.0
2022-12-12 12:37:26.218995,,1348.0,131.0
2022-12-12 12:37:26.230002,,1349.0,133.0
2022-12-12 12:37:26.249301,,1351.0,139.0
2022-12-12 12:37:26.270023,,1355.0,150.0
2022-12-12 12:37:26.280029,,1357.0,158.0
2022-12-12 12:37:26.298995,,1362.0,169.0
2022-12-12 12:37:26.310075,,1364.0,176.0
2022-12-12 12:37:26.320119,,1367.0,184.0
2022-12-12 12:37:26.339027,,1370.0,196.0
2022-12-12 12:37:26.349131,,1370.0,200.0
2022-12-12 12:37:26.360063,,1372.0,206.0
2022-12-12 12:37:26.379049,,1375.0,213.0
2022-12-12 12:37:26.400032,,1378.0,224.0
2022-12-12 12:37:26.410035,,1379.0,229.0
2022-12-12 12:37:26.428969,,1382.0,236.0
2022-12-12 12:37:26.440015,,1383.0,240.0
2022-12-12 12:37:26.450031,,1384.0,243.0
2022-12-12 12:37:26.470026,,1387.0,249.0
2022-12-12 12:37:26.481047,,1387.0,251.0
2022-12-12 12:37:26.500992,,1388.0,254.0
2022-12-12 12:37:26.560015,,1388.0,255.0
2022-12-12 12:37:26.581214,,1388.0,256.0
2022-12-12 12:37:26.600044,,1388.0,257.0
2022-12-12 12:37:26.610976,,1388.0,258.0
2022-12-12 12:37:26.620996,,1388.0,258.0
2022-12-12 12:37:26.641085,,1388.0,259.0
2022-12-12 12:37:26.702001,,1388.0,259.0
2022-12-12 12:37:26.712063,,1388.0,260.0
2022-12-12 12:37:26.742149,,1388.0,261.0
2022-12-12 12:37:26.761033,,1386.0,264.0
2022-12-12 12:37:26.771187,,1386.0,269.0
2022-12-12 12:37:26.781961,,1384.0,271.0
2022-12-12 12:37:26.792089,,1383.0,277.0
2022-12-12 12:37:26.811018,,1379.0,292.0
2022-12-12 12:37:26.821994,,1378.0,298.0
2022-12-12 12:37:26.832033,,1377.0,304.0
2022-12-12 12:37:26.851028,,1376.0,309.0
2022-12-12 12:37:26.862010,,1376.0,310.0
2022-12-12 12:37:26.922005,,1376.0,311.0
2022-12-12 12:37:26.941130,,1375.0,312.0
2022-12-12 12:37:26.952007,,1375.0,313.0
2022-12-12 12:37:26.981945,,1375.0,315.0
2022-12-12 12:37:27.022016,,1374.0,316.0
2022-12-12 12:37:27.033212,,1374.0,316.0
2022-12-12 12:37:27.072061,,1374.0,317.0
2022-12-12 12:37:27.083036,,1374.0,318.0
2022-12-12 12:37:27.102021,,1372.0,320.0
2022-12-12 12:37:27.122990,,1369.0,330.0
2022-12-12 12:37:27.133044,,1369.0,341.0
2022-12-12 12:37:27.143178,,1368.0,350.0
2022-12-12 12:37:27.164010,,1364.0,367.0
2022-12-12 12:37:27.174119,,1364.0,370.0
2022-12-12 12:37:27.192993,,1364.0,380.0
2022-12-12 12:37:27.204055,,1364.0,380.0
2022-12-12 12:37:27.214324,,1364.0,381.0
2022-12-12 12:37:27.244043,,1364.0,382.0
2022-12-12 12:37:27.273164,,1364.0,382.0
2022-12-12 12:37:27.294001,,1364.0,385.0
2022-12-12 12:37:27.304050,,1364.0,386.0
2022-12-12 12:37:27.322935,,1364.0,389.0
2022-12-12 12:37:27.333955,,1364.0,393.0
2022-12-12 12:37:27.344038,,1364.0,395.0
2022-12-12 12:37:27.363016,,1364.0,400.0
2022-12-12 12:37:27.374008,,1364.0,402.0
2022-12-12 12:37:27.384088,,1364.0,402.0
2022-12-12 12:37:27.464051,,1364.0,404.0
2022-12-12 12:37:27.493996,,1364.0,405.0
2022-12-12 12:37:27.505278,,1364.0,406.0
2022-12-12 12:37:27.524994,,1365.0,411.0
2022-12-12 12:37:27.545014,,1366.0,421.0
2022-12-12 12:37:27.565023,,1367.0,426.0
2022-12-12 12:37:27.585018,,1368.0,431.0
2022-12-12 12:37:27.605028,,1369.0,433.0
2022-12-12 12:37:27.624004,,1369.0,434.0
2022-12-12 12:37:27.645003,,1369.0,435.0
2022-12-12 12:37:27.665013,,1369.0,436.0
2022-12-12 12:37:27.676128,,1369.0,437.0
2022-12-12 12:37:27.696234,,1370.0,442.0
2022-12-12 12:37:27.715999,,1372.0,449.0
2022-12-12 12:37:27.726238,,1373.0,452.0
2022-12-12 12:37:27.744988,,1375.0,460.0
2022-12-12 12:37:27.766037,,1377.0,465.0
2022-12-12 12:37:27.776104,,1377.0,467.0
2022-12-12 12:37:27.845032,,1377.0,469.0
2022-12-12 12:37:27.866316,,1377.0,469.0
2022-12-12 12:37:27.896147,,1377.0,471.0
2022-12-12 12:37:27.914977,,1379.0,478.0
2022-12-12 12:37:27.936082,,1382.0,486.0
2022-12-12 12:37:27.946267,,1384.0,492.0
2022-12-12 12:37:27.965020,,1387.0,499.0
2022-12-12 12:37:27.975059,,1388.0,501.0
2022-12-12 12:37:27.985993,,1389.0,505.0
2022-12-12 12:37:28.006014,,1391.0,509.0
2022-12-12 12:37:28.016024,,1391.0,512.0
2022-12-12 12:37:28.026989,,1391.0,513.0
2022-12-12 12:37:28.037095,,1392.0,515.0
2022-12-12 12:37:28.055999,,1394.0,520.0
2022-12-12 12:37:28.067046,,1395.0,523.0
2022-12-12 12:37:28.085996,,1398.0,532.0
2022-12-12 12:37:28.096128,,1401.0,538.0
2022-12-12 12:37:28.106990,,1402.0,542.0
2022-12-12 12:37:28.126001,,1404.0,550.0
2022-12-12 12:37:28.136151,,1405.0,551.0
2022-12-12 12:37:28.146994,,1406.0,552.0
2022-12-12 12:37:28.157116,,1406.0,553.0
2022-12-12 12:37:28.318009,,1406.0,554.0
2022-12-12 12:37:28.347015,,1406.0,554.0
2022-12-12 12:37:28.357133,,1406.0,555.0
2022-12-12 12:37:28.368214,,1406.0,555.0
2022-12-12 12:37:28.387002,,1406.0,557.0
2022-12-12 12:37:28.397085,,1406.0,558.0
2022-12-12 12:37:28.408145,,1406.0,559.0
2022-12-12 12:37:28.426991,,1406.0,560.0
2022-12-12 12:37:28.436993,,1406.0,562.0
2022-12-12 12:37:28.448000,,1406.0,564.0
2022-12-12 12:37:28.458093,,1406.0,567.0
2022-12-12 12:37:28.477009,,1408.0,576.0
2022-12-12 12:37:28.488072,,1408.0,581.0
2022-12-12 12:37:28.507989,,1410.0,591.0
2022-12-12 12:37:28.517999,,1411.0,594.0
2022-12-12 12:37:28.528233,,1411.0,595.0
2022-12-12 12:37:28.539202,,1411.0,596.0
2022-12-12 12:37:28.558095,,1411.0,597.0
2022-12-12 12:37:28.699027,,1411.0,597.0
2022-12-12 12:37:28.720004,,1412.0,597.0
2022-12-12 12:37:28.738983,,1413.0,597.0
2022-12-12 12:37:28.750277,,1415.0,597.0
2022-12-12 12:37:28.768932,,1417.0,595.0
2022-12-12 12:37:28.779021,,1417.0,595.0
2022-12-12 12:37:28.790082,,1418.0,594.0
2022-12-12 12:37:28.809000,,1420.0,592.0
2022-12-12 12:37:28.819078,,1421.0,591.0
2022-12-12 12:37:28.830003,,1421.0,591.0
2022-12-12 12:37:28.899025,,1423.0,589.0
2022-12-12 12:37:28.920426,,1423.0,589.0
2022-12-12 12:37:28.949063,,1425.0,587.0
2022-12-12 12:37:29.000052,,1426.0,586.0
2022-12-12 12:37:29.020130,,1427.0,585.0
2022-12-12 12:37:29.030202,,1427.0,585.0
2022-12-12 12:37:29.051015,,1429.0,583.0
2022-12-12 12:37:29.061385,,1430.0,582.0
2022-12-12 12:37:29.080136,,1433.0,580.0
2022-12-12 12:37:29.091401,,1434.0,579.0
2022-12-12 12:37:29.110018,,1437.0,577.0
2022-12-12 12:37:29.120086,,1439.0,576.0
2022-12-12 12:37:29.130990,,1440.0,575.0
2022-12-12 12:37:29.150114,,1443.0,573.0
2022-12-12 12:37:29.171020,,1444.0,572.0
2022-12-12 12:37:29.191082,,1444.0,572.0
2022-12-12 12:37:29.232224,,1445.0,571.0
2022-12-12 12:37:29.251091,,1447.0,570.0
2022-12-12 12:37:29.262017,,1447.0,569.0
2022-12-12 12:37:29.330981,,1449.0,568.0
2022-12-12 12:37:29.341983,,1450.0,567.0
2022-12-12 12:37:29.352000,,1452.0,566.0
2022-12-12 12:37:29.371000,,1452.0,565.0
2022-12-12 12:37:29.632018,,1453.0,565.0
2022-12-12 12:37:29.683137,,1454.0,565.0
2022-12-12 12:37:29.702969,,1456.0,567.0
2022-12-12 12:37:29.713186,,1456.0,567.0
2022-12-12 12:37:29.743971,,1457.0,568.0
2022-12-12 12:37:29.792989,,1457.0,568.0
2022-12-12 12:37:29.824000,,1458.0,569.0
2022-12-12 12:37:29.843003,,1461.0,572.0
2022-12-12 12:37:29.854170,,1463.0,574.0
2022-12-12 12:37:29.873058,,1469.0,580.0
2022-12-12 12:37:29.893001,,1474.0,585.0
2022-12-12 12:37:29.903965,,1478.0,589.0
2022-12-12 12:37:29.914061,,1481.0,592.0
2022-12-12 12:37:29.933176,,1486.0,597.0
2022-12-12 12:37:29.944018,,1489.0,600.0
2022-12-12 12:37:29.954105,,1490.0,601.0
2022-12-12 12:37:29.984125,,1492.0,603.0
2022-12-12 12:37:30.184065,,1492.0,603.0
2022-12-12 12:37:30.225000,,1493.0,603.0
2022-12-12 12:37:30.235964,,1494.0,601.0
2022-12-12 12:37:30.246196,,1495.0,601.0
2022-12-12 12:37:30.265021,,1498.0,598.0
2022-12-12 12:37:30.275213,,1499.0,597.0
2022-12-12 12:37:30.286233,,1501.0,595.0
2022-12-12 12:37:30.296541,,1503.0,592.0
2022-12-12 12:37:30.315267,,1506.0,589.0
2022-12-12 12:37:30.326014,,1508.0,588.0
2022-12-12 12:37:30.344957,,1512.0,586.0
2022-12-12 12:37:30.355266,,1516.0,582.0
2022-12-12 12:37:30.366025,,1520.0,579.0
2022-12-12 12:37:30.376064,,1528.0,575.0
2022-12-12 12:37:30.394984,,1542.0,565.0
2022-12-12 12:37:30.406094,,1549.0,560.0
2022-12-12 12:37:30.425982,,1560.0,555.0
2022-12-12 12:37:30.426320,MouseEvent,,
2022-12-12 12:37:30.426320,,1560.0,555.0
2022-12-12 12:37:30.445117,,1565.0,551.0
2022-12-12 12:37:30.455984,,1566.0,551.0
2022-12-12 12:37:30.466131,,1567.0,550.0
2022-12-12 12:37:30.616028,,1567.0,550.0
2022-12-12 12:37:30.707160,,1568.0,550.0
2022-12-12 12:37:30.747990,,1568.0,550.0
2022-12-12 12:37:30.776998,,1569.0,551.0
2022-12-12 12:37:30.857064,,1570.0,552.0
2022-12-12 12:37:30.887966,,1571.0,553.0
2022-12-12 12:37:30.907178,,1572.0,554.0
2022-12-12 12:37:30.918002,,1573.0,555.0
2022-12-12 12:37:30.928053,,1574.0,556.0
2022-12-12 12:37:30.946980,,1574.0,556.0
2022-12-12 12:37:31.048297,,1574.0,557.0
2022-12-12 12:37:31.068071,,1574.0,559.0
2022-12-12 12:37:31.078105,MouseEvent,,
2022-12-12 12:37:31.078105,,1574.0,559.0
2022-12-12 12:37:31.079025,,1574.0,560.0
2022-12-12 12:37:31.089032,,1574.0,561.0
2022-12-12 12:37:31.128127,,1574.0,563.0
2022-12-12 12:37:31.139005,,1574.0,564.0
2022-12-12 12:37:31.178981,,1574.0,564.0
2022-12-12 12:37:31.189009,,1574.0,564.0
2022-12-12 12:37:31.208137,,1574.0,565.0
2022-12-12 12:37:31.218998,,1570.0,566.0
2022-12-12 12:37:31.229027,,1565.0,568.0
2022-12-12 12:37:31.249013,,1548.0,574.0
2022-12-12 12:37:31.259919,,1534.0,581.0
2022-12-12 12:37:31.269977,,1508.0,594.0
2022-12-12 12:37:31.280006,,1507.0,595.0
2022-12-12 12:37:31.390151,,1505.0,596.0
2022-12-12 12:37:31.408982,,1497.0,602.0
2022-12-12 12:37:31.430103,,1497.0,606.0
2022-12-12 12:37:31.450025,,1498.0,608.0
2022-12-12 12:37:31.468991,,1500.0,609.0
2022-12-12 12:37:31.509009,,1500.0,610.0
2022-12-12 12:37:31.611335,,1500.0,610.0
2022-12-12 12:37:31.640019,,1499.0,610.0
2022-12-12 12:37:31.651097,,1498.0,609.0
2022-12-12 12:37:31.670134,,1496.0,608.0
2022-12-12 12:37:31.691123,,1494.0,606.0
2022-12-12 12:37:31.709961,,1489.0,601.0
2022-12-12 12:37:31.720246,,1487.0,599.0
2022-12-12 12:37:31.731016,,1484.0,596.0
2022-12-12 12:37:31.751184,,1478.0,589.0
2022-12-12 12:37:31.771993,,1476.0,584.0
2022-12-12 12:37:31.782174,,1475.0,582.0
2022-12-12 12:37:31.801122,,1474.0,578.0
2022-12-12 12:37:31.812020,,1474.0,576.0
2022-12-12 12:37:31.832049,,1472.0,572.0
2022-12-12 12:37:31.851102,,1472.0,569.0
2022-12-12 12:37:31.862081,,1471.0,568.0
2022-12-12 12:37:31.881031,,1471.0,567.0
2022-12-12 12:37:31.891145,,1471.0,565.0
2022-12-12 12:37:31.901991,,1471.0,564.0
2022-12-12 12:37:31.921136,,1474.0,559.0
2022-12-12 12:37:31.931188,,1475.0,557.0
2022-12-12 12:37:31.942019,,1477.0,554.0
2022-12-12 12:37:31.952088,,1479.0,551.0
2022-12-12 12:37:31.962132,,1482.0,546.0
2022-12-12 12:37:31.982003,,1488.0,540.0
2022-12-12 12:37:31.992104,,1490.0,535.0
2022-12-12 12:37:32.011019,,1497.0,527.0
2022-12-12 12:37:32.021160,,1501.0,523.0
2022-12-12 12:37:32.032118,,1506.0,518.0
2022-12-12 12:37:32.051033,,1510.0,514.0
2022-12-12 12:37:32.061270,,1513.0,513.0
2022-12-12 12:37:32.071966,,1514.0,512.0
2022-12-12 12:37:32.082032,,1517.0,510.0
2022-12-12 12:37:32.092186,,1519.0,510.0
2022-12-12 12:37:32.113011,,1524.0,509.0
2022-12-12 12:37:32.123172,,1529.0,508.0
2022-12-12 12:37:32.141951,,1546.0,507.0
2022-12-12 12:37:32.153139,,1553.0,505.0
2022-12-12 12:37:32.162298,MouseEvent,,
2022-12-12 12:37:32.162298,,1553.0,505.0
2022-12-12 12:37:32.163211,,1562.0,505.0
2022-12-12 12:37:32.182007,,1579.0,503.0
2022-12-12 12:37:32.203206,,1585.0,503.0
2022-12-12 12:37:32.222012,,1588.0,504.0
2022-12-12 12:37:32.242998,,1591.0,505.0
2022-12-12 12:37:32.253194,,1593.0,506.0
2022-12-12 12:37:32.273015,,1595.0,507.0
2022-12-12 12:37:32.284164,,1597.0,507.0
2022-12-12 12:37:32.303984,,1599.0,508.0
2022-12-12 12:37:32.324259,,1601.0,509.0
2022-12-12 12:37:32.344017,,1603.0,509.0
2022-12-12 12:37:32.384291,,1603.0,509.0
2022-12-12 12:37:32.414007,,1604.0,511.0
2022-12-12 12:37:32.424027,,1604.0,512.0
2022-12-12 12:37:32.453976,,1604.0,512.0
2022-12-12 12:37:32.473980,,1604.0,513.0
2022-12-12 12:37:32.494011,,1604.0,515.0
2022-12-12 12:37:32.513973,,1603.0,517.0
2022-12-12 12:37:32.522970,,1603.0,518.0
2022-12-12 12:37:32.533067,MouseEvent,,
2022-12-12 12:37:32.533067,,1603.0,518.0
2022-12-12 12:37:32.554263,,1602.0,518.0
2022-12-12 12:37:32.584110,,1601.0,519.0
2022-12-12 12:37:32.654106,,1601.0,521.0
2022-12-12 12:37:32.715049,,1600.0,522.0
2022-12-12 12:37:32.725118,,1600.0,524.0
2022-12-12 12:37:32.744125,,1598.0,527.0
2022-12-12 12:37:32.754939,,1597.0,530.0
2022-12-12 12:37:32.765022,,1596.0,531.0
2022-12-12 12:37:32.785105,,1595.0,534.0
2022-12-12 12:37:32.795990,,1594.0,535.0
2022-12-12 12:37:32.806011,,1594.0,535.0
2022-12-12 12:37:32.825281,,1594.0,536.0
2022-12-12 12:37:32.874955,,1594.0,537.0
2022-12-12 12:37:32.976077,,1594.0,537.0
2022-12-12 12:37:32.986129,,1593.0,538.0
2022-12-12 12:37:33.006041,,1591.0,542.0
2022-12-12 12:37:33.016252,,1590.0,545.0
2022-12-12 12:37:33.026285,,1587.0,548.0
2022-12-12 12:37:33.045261,,1586.0,550.0
2022-12-12 12:37:33.075132,,1586.0,550.0
2022-12-12 12:37:33.116015,,1585.0,551.0
2022-12-12 12:37:33.137064,,1581.0,555.0
2022-12-12 12:37:33.147275,,1576.0,560.0
2022-12-12 12:37:33.166212,,1569.0,565.0
2022-12-12 12:37:33.176974,,1568.0,567.0
2022-12-12 12:37:33.438147,,1567.0,567.0
2022-12-12 12:37:33.466997,,1565.0,567.0
2022-12-12 12:37:33.478003,,1564.0,566.0
2022-12-12 12:37:33.498032,,1560.0,565.0
2022-12-12 12:37:33.517996,,1557.0,563.0
2022-12-12 12:37:33.538165,,1554.0,561.0
2022-12-12 12:37:33.556942,,1551.0,561.0
2022-12-12 12:37:33.568058,,1550.0,561.0
2022-12-12 12:37:33.578090,,1550.0,561.0
2022-12-12 12:37:33.596995,,1549.0,561.0
2022-12-12 12:37:33.649090,,1549.0,561.0
2022-12-12 12:37:33.749056,,1548.0,561.0
2022-12-12 12:37:33.820188,,1547.0,561.0
2022-12-12 12:37:33.939094,MouseEvent,,
2022-12-12 12:37:33.939094,,1547.0,561.0
2022-12-12 12:37:34.058955,,1547.0,561.0
2022-12-12 12:37:34.090025,,1547.0,561.0
2022-12-12 12:37:34.109125,,1547.0,561.0
2022-12-12 12:37:34.130026,,1548.0,561.0
2022-12-12 12:37:34.140243,,1549.0,561.0
2022-12-12 12:37:34.161237,,1550.0,561.0
2022-12-12 12:37:34.180943,,1552.0,561.0
2022-12-12 12:37:34.201001,,1553.0,561.0
2022-12-12 12:37:34.211005,,1554.0,563.0
2022-12-12 12:37:34.220982,,1555.0,563.0
2022-12-12 12:37:34.221371,MouseEvent,,
2022-12-12 12:37:34.221371,,1555.0,563.0
2022-12-12 12:37:34.240941,,1556.0,563.0
2022-12-12 12:37:34.261011,,1558.0,564.0
2022-12-12 12:37:34.279969,,1561.0,564.0
2022-12-12 12:37:34.290982,,1562.0,565.0
2022-12-12 12:37:34.301271,,1563.0,565.0
2022-12-12 12:37:34.320980,,1567.0,566.0
2022-12-12 12:37:34.332030,,1567.0,566.0
2022-12-12 12:37:34.342047,,1568.0,566.0
2022-12-12 12:37:34.361237,,1569.0,566.0
2022-12-12 12:37:34.372003,,1571.0,567.0
2022-12-12 12:37:34.391985,,1572.0,567.0
2022-12-12 12:37:34.412193,,1574.0,568.0
2022-12-12 12:37:34.450993,,1574.0,568.0
2022-12-12 12:37:34.462026,,1575.0,568.0
2022-12-12 12:37:34.490994,,1576.0,568.0
2022-12-12 12:37:34.552279,,1576.0,569.0
2022-12-12 12:37:34.571195,,1577.0,570.0
2022-12-12 12:37:34.582011,,1578.0,570.0
2022-12-12 12:37:34.611014,,1580.0,572.0
2022-12-12 12:37:34.631997,,1580.0,572.0
2022-12-12 12:37:34.642002,,1581.0,573.0
2022-12-12 12:37:34.652004,,1582.0,575.0
2022-12-12 12:37:34.662235,,1584.0,576.0
2022-12-12 12:37:34.673053,,1585.0,577.0
2022-12-12 12:37:34.693041,,1586.0,578.0
2022-12-12 12:37:34.944386,MouseEvent,,
2022-12-12 12:37:34.944386,,1586.0,578.0
2022-12-12 12:37:34.945265,,1589.0,580.0
2022-12-12 12:37:34.962967,,1594.0,580.0
2022-12-12 12:37:34.974007,,1596.0,580.0
2022-12-12 12:37:35.053963,,1598.0,580.0
2022-12-12 12:37:35.094235,,1598.0,581.0
2022-12-12 12:37:35.114044,,1597.0,582.0
2022-12-12 12:37:35.132966,,1596.0,584.0
2022-12-12 12:37:35.143968,,1594.0,586.0
2022-12-12 12:37:35.154002,,1593.0,587.0
2022-12-12 12:37:35.164094,,1591.0,588.0
2022-12-12 12:37:35.195012,,1587.0,589.0
2022-12-12 12:37:35.214073,,1581.0,589.0
2022-12-12 12:37:35.225126,,1575.0,589.0
2022-12-12 12:37:35.244976,,1568.0,588.0
2022-12-12 12:37:35.257206,,1566.0,588.0
2022-12-12 12:37:35.275001,,1565.0,588.0
2022-12-12 12:37:35.464982,,1565.0,588.0
2022-12-12 12:37:35.475011,,1564.0,586.0
2022-12-12 12:37:35.485996,,1563.0,585.0
2022-12-12 12:37:35.504971,,1560.0,583.0
2022-12-12 12:37:35.526174,,1559.0,582.0
2022-12-12 12:37:35.576057,,1559.0,581.0
2022-12-12 12:37:35.605989,,1557.0,580.0
2022-12-12 12:37:35.644957,,1557.0,580.0
2022-12-12 12:37:35.696979,,1556.0,579.0
2022-12-12 12:37:35.717126,,1556.0,579.0
2022-12-12 12:37:35.747116,,1555.0,578.0
2022-12-12 12:37:35.765995,,1553.0,577.0
2022-12-12 12:37:35.787000,,1553.0,577.0
2022-12-12 12:37:35.797011,,1552.0,576.0
2022-12-12 12:37:35.815996,,1551.0,574.0
2022-12-12 12:37:35.826971,,1549.0,573.0
2022-12-12 12:37:35.847232,,1547.0,571.0
2022-12-12 12:37:35.868004,,1545.0,569.0
2022-12-12 12:37:35.878155,,1544.0,567.0
2022-12-12 12:37:35.896949,,1543.0,566.0
2022-12-12 12:37:35.908241,,1542.0,565.0
2022-12-12 12:37:35.927972,,1542.0,564.0
2022-12-12 12:37:35.958110,,1541.0,563.0
2022-12-12 12:37:36.128037,,1541.0,563.0
2022-12-12 12:37:36.309006,,1541.0,562.0
2022-12-12 12:37:36.349033,,1541.0,561.0
2022-12-12 12:37:36.379984,,1541.0,560.0
2022-12-12 12:37:36.408986,,1541.0,559.0
2022-12-12 12:37:36.419967,,1541.0,557.0
2022-12-12 12:37:36.429994,,1541.0,556.0
2022-12-12 12:37:36.440072,,1541.0,556.0
2022-12-12 12:37:36.470243,,1541.0,555.0
2022-12-12 12:37:36.488921,,1541.0,555.0
2022-12-12 12:37:36.560054,MouseEvent,,
2022-12-12 12:37:36.560054,,1541.0,555.0
2022-12-12 12:37:36.600011,,1541.0,554.0
2022-12-12 12:37:36.639987,,1543.0,553.0
2022-12-12 12:37:36.680165,,1543.0,552.0
2022-12-12 12:37:36.680658,MouseEvent,,
2022-12-12 12:37:36.680658,,1543.0,552.0
2022-12-12 12:37:36.710001,,1545.0,551.0
2022-12-12 12:37:36.720997,,1546.0,551.0
2022-12-12 12:37:36.790131,,1547.0,551.0
2022-12-12 12:37:36.829942,,1549.0,551.0
2022-12-12 12:37:36.840984,,1549.0,551.0
2022-12-12 12:37:36.851209,,1552.0,551.0
2022-12-12 12:37:36.871119,,1558.0,552.0
